iteration,started_at,completed_at,duration_ms,latency_h1_h2_hops,latency_h1_h2_min_ms,latency_h1_h2_avg_ms,latency_h1_h2_max_ms,latency_h1_h2_std_ms,latency_h1_h2_median_ms,jitter_h1_h2_ms,latency_h1_h2_loss_pct,latency_h1_h4_hops,latency_h1_h4_min_ms,latency_h1_h4_avg_ms,latency_h1_h4_max_ms,latency_h1_h4_std_ms,latency_h1_h4_median_ms,jitter_h1_h4_ms,latency_h1_h4_loss_pct,latency_h1_h6_hops,latency_h1_h6_min_ms,latency_h1_h6_avg_ms,latency_h1_h6_max_ms,latency_h1_h6_std_ms,latency_h1_h6_median_ms,jitter_h1_h6_ms,latency_h1_h6_loss_pct,bandwidth_h1_h2_mbps,throughput_h1_h2_mbps,retransmits_h1_h2,bandwidth_h1_h4_mbps,throughput_h1_h4_mbps,retransmits_h1_h4,packetloss_h1_h2_pct,packetloss_h1_h4_pct,packetloss_h1_h6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
555,2026-03-31T03:44:50.040867,2026-03-31T03:46:27.995113,97954.195,1,10.857,45.099,85.265,20.426,50.95,18.748,0.0,3,18.028,45.102,136.985,32.101,23.95,27.55068,0.0,1,9.952,47.292,1018.944,101.263,35.15,33.05798,0.0,50.192,40.185,0,48.887,38.749,0,0.0,0.0,0.0,0.5,0.25,0.25,2000.0,1078.04,16199.04,6.65
556,2026-03-31T03:46:30.038207,2026-03-31T03:48:31.972417,121934.17,1,10.603,46.524,131.102,25.623,49.85,21.37562,0.0,3,19.888,75.961,378.407,63.99,63.05,50.50884,0.0,1,9.162,20.836,74.744,18.85,12.45,14.12214,0.0,55.512,14.955,3,51.218,40.754,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1080.63,16199.04,6.67
557,2026-03-31T03:48:33.973479,2026-03-31T03:50:10.701300,96727.774,1,8.772,50.097,177.083,32.998,57.9,25.240466,0.0,3,19.705,94.49,347.795,46.197,103.0,30.15196,0.0,1,9.27,43.729,245.086,35.401,40.0,27.476974,0.0,22.176,18.009,1,58.057,47.027,0,0.0,0.0,0.0,0.51,0.51,0.0,2000.0,1079.84,16199.04,6.67
558,2026-03-31T03:50:12.703394,2026-03-31T03:51:57.981689,105278.26,1,10.599,51.68,154.12,27.276,56.6,20.85508,0.0,3,21.477,72.896,188.599,36.433,73.55,31.50232,0.0,1,9.186,24.242,280.349,32.503,12.55,18.9928,0.0,56.707,22.6,0,71.647,68.22,4,0.0,0.0,0.0,0.7,0.0,0.47,2000.0,1074.32,16199.04,6.63
559,2026-03-31T03:51:59.986311,2026-03-31T03:53:52.849140,112862.774,1,10.619,42.043,109.994,21.499,47.0,19.05832,0.0,3,19.35,39.222,149.304,34.167,22.75,26.1676,0.0,1,11.313,57.705,193.122,29.408,60.2,18.97888,0.0,79.217,68.795,0,59.808,26.436,0,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1076.48,16199.04,6.65
560,2026-03-31T03:53:54.852927,2026-03-31T03:55:30.984084,96131.114,1,10.605,54.023,147.628,30.326,60.6,21.9204,0.0,3,19.953,61.211,171.703,40.06,48.3,36.73516,0.0,1,8.71,15.206,63.054,11.159,12.1,5.971976,0.0,68.583,59.809,0,54.407,47.284,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1077.95,16199.04,6.65
561,2026-03-31T03:55:32.989769,2026-03-31T03:57:20.096249,107106.33,1,8.961,46.453,184.886,32.697,49.4,26.784336,0.0,3,18.957,51.124,172.209,42.442,23.25,36.78956,0.0,1,9.939,43.598,135.934,25.632,43.55,22.2396,0.0,53.579,42.291,0,47.099,40.079,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1074.38,16199.04,6.63
562,2026-03-31T03:57:22.104845,2026-03-31T03:59:57.709617,155604.722,1,10.266,55.043,230.796,39.879,54.3,27.2175,0.0,3,21.182,116.919,294.32,48.28,106.0,35.8087,0.0,1,11.055,65.319,247.148,37.612,62.1,23.9804,0.0,,,,,,,0.0,0.0,0.0,0.47,0.23,0.23,2000.0,1081.67,16199.04,6.68
563,2026-03-31T03:59:59.860894,2026-03-31T04:02:18.164625,138303.677,1,11.044,52.139,147.206,32.115,55.05,24.9744,0.0,3,18.464,35.918,217.049,33.22,22.7,21.72168,0.0,1,9.52,43.855,168.494,30.165,48.05,24.918104,0.0,,,,36.091,27.329,0,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1079.43,16199.04,6.66
564,2026-03-31T04:02:20.354473,2026-03-31T04:04:08.971338,108616.821,1,10.153,48.917,149.574,25.024,52.25,20.47616,0.0,3,19.445,75.002,222.028,40.833,77.15,35.22224,0.0,1,10.047,39.497,189.224,33.325,20.75,28.34602,0.0,72.157,63.887,0,51.854,23.095,3,0.0,0.0,0.0,0.49,0.0,0.25,2000.0,1067.69,16199.04,6.59
565,2026-03-31T04:04:10.977289,2026-03-31T04:05:46.556835,95579.519,1,9.014,23.77,73.367,19.875,12.6,16.32764,0.0,3,19.382,42.686,162.232,31.909,23.55,26.10786,0.0,1,10.932,37.288,157.896,27.717,30.85,21.93456,0.0,40.208,38.021,2,51.326,41.688,5,0.0,0.0,0.0,0.76,0.25,0.51,2000.0,1077.97,16199.04,6.65
566,2026-03-31T04:05:48.563667,2026-03-31T04:07:59.417610,130853.895,1,9.545,21.8,114.151,21.014,12.5,15.194824,0.0,3,22.593,87.049,348.989,51.362,83.45,34.7398,0.0,1,10.115,52.81,218.607,30.762,57.5,21.90022,0.0,,,,57.721,54.42,2,0.0,0.0,0.0,0.24,0.24,0.0,2000.0,1078.44,16199.04,6.66
567,2026-03-31T04:08:01.540909,2026-03-31T04:09:38.498548,96957.586,1,9.965,51.225,182.787,33.038,57.45,25.319562,0.0,3,18.309,22.31,27.914,1.529,22.3,1.20672,0.0,1,9.287,27.959,125.924,25.996,13.35,20.740938,0.0,57.704,49.814,0,65.679,57.553,0,0.0,0.0,0.0,0.76,0.0,0.76,2000.0,1077.81,16199.04,6.65
568,2026-03-31T04:09:40.508742,2026-03-31T04:11:15.914517,95405.72,1,9.503,12.163,14.736,0.959,12.2,0.76144,0.0,3,18.505,58.355,219.986,44.084,34.35,38.15148,0.0,1,10.227,44.714,126.181,28.213,56.15,25.2375,0.0,56.265,48.971,0,40.388,36.622,2,0.0,0.0,0.0,0.51,0.0,0.51,2000.0,1083.01,16199.04,6.69
569,2026-03-31T04:11:17.921177,2026-03-31T04:13:24.623159,126701.919,1,9.285,30.345,104.466,25.417,13.7,22.379616,0.0,3,18.374,50.577,207.482,38.587,26.1,32.3408,0.0,1,9.676,45.198,107.961,25.399,53.0,22.257368,0.0,57.366,44.901,0,50.165,12.913,0,0.0,0.0,0.0,0.51,0.25,0.0,2000.0,1077.15,16199.04,6.65
570,2026-03-31T04:13:26.876143,2026-03-31T04:15:03.789076,96912.892,1,9.958,54.159,497.037,76.469,28.75,44.407752,0.0,3,20.604,75.64,198.357,38.475,72.05,31.3124,0.0,1,9.482,26.284,84.868,22.042,13.2,18.674324,0.0,62.037,52.985,0,65.984,58.066,0,0.0,0.0,0.0,0.51,0.0,0.51,2000.0,1065.07,16199.04,6.57
571,2026-03-31T04:15:05.791160,2026-03-31T04:16:38.629913,92838.702,1,9.562,49.237,188.975,34.871,60.45,27.935676,0.0,3,24.215,104.678,223.77,33.583,105.0,22.40556,0.0,1,12.348,52.146,104.471,23.018,61.9,19.6929,0.0,33.012,29.327,2,49.843,42.416,2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1071.27,16199.04,6.61
572,2026-03-31T04:16:40.631279,2026-03-31T04:18:50.814389,130183.06,1,9.398,17.405,117.639,18.01,12.3,9.42734,0.0,3,19.706,22.512,26.044,1.474,22.35,1.2385,0.0,1,9.371,30.552,88.509,22.562,17.5,19.814456,0.0,57.267,48.573,0,,,,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1086.86,16199.04,6.71
573,2026-03-31T04:18:52.823684,2026-03-31T04:20:34.108283,101284.548,1,10.343,46.298,121.729,24.688,52.75,21.69058,0.0,3,18.8,60.85,200.411,48.669,30.7,41.91776,0.0,1,10.049,37.009,156.699,31.812,16.8,26.7892,0.0,51.723,44.133,0,47.205,34.011,0,0.0,0.0,0.0,0.76,0.51,0.25,2000.0,1088.56,16199.04,6.72
574,2026-03-31T04:20:36.310204,2026-03-31T04:22:44.525573,128215.319,1,10.408,38.13,104.907,25.417,29.35,23.3864,0.0,3,18.503,22.794,26.562,1.426,22.85,1.11312,0.0,1,8.776,37.15,124.57,27.964,28.75,24.70875,0.0,55.81,48.013,0,,,,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1088.09,16199.04,6.72
575,2026-03-31T04:22:46.544225,2026-03-31T04:24:20.885286,94340.997,1,12.105,62.736,230.214,28.635,62.25,15.5015,0.0,3,22.974,84.687,176.331,33.985,93.9,28.3061,0.0,1,9.708,29.181,119.868,26.032,12.95,22.396958,0.0,44.461,37.955,0,55.538,48.971,5,0.0,0.0,0.0,0.24,0.0,0.24,2000.0,1081.56,16199.04,6.68
576,2026-03-31T04:24:22.968161,2026-03-31T04:25:55.313156,92344.944,1,9.775,50.026,210.737,34.452,52.45,26.111344,0.0,3,18.991,71.929,159.113,41.303,77.75,36.79194,0.0,1,10.681,53.281,108.858,21.45,62.25,17.8512,0.0,45.354,37.767,0,41.777,36.307,0,0.0,0.0,0.0,0.25,0.0,0.25,2000.0,1076.72,16199.04,6.65
577,2026-03-31T04:25:57.326236,2026-03-31T04:27:30.429254,93102.969,1,10.41,34.495,112.182,26.277,20.7,23.8276,0.0,3,18.023,46.325,180.909,37.564,23.7,30.866,0.0,1,9.706,39.363,85.34,20.924,41.7,19.005336,0.0,57.174,48.388,0,62.804,55.271,0,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1076.36,16199.04,6.64
578,2026-03-31T04:27:32.466127,2026-03-31T04:29:37.012565,124546.391,1,10.367,43.356,73.974,19.077,43.6,17.214,0.0,3,17.672,45.064,137.329,32.227,24.5,26.92174,0.0,1,8.741,25.359,85.028,20.043,13.15,16.886614,0.0,,,,15.007,11.457,5,0.0,0.0,0.0,0.48,0.0,0.24,2000.0,1079.76,16199.04,6.67
579,2026-03-31T04:29:39.120960,2026-03-31T04:31:14.633547,95512.542,1,10.602,46.099,188.218,31.479,52.3,25.59092,0.0,3,19.942,61.952,145.335,40.165,47.05,36.6784,0.0,1,10.493,36.794,274.831,39.284,17.2,26.7519,0.0,47.263,40.459,0,50.475,41.397,4,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1072.63,16199.04,6.62
580,2026-03-31T04:31:16.635470,2026-03-31T04:32:51.665094,95029.575,1,10.344,54.985,114.984,20.989,62.25,15.9784,0.0,3,24.082,94.031,178.06,32.05,98.2,25.30656,0.0,1,8.97,39.056,116.74,25.476,41.95,23.273032,0.0,71.516,59.533,0,74.216,66.246,3,0.0,0.0,0.0,0.48,0.0,0.48,2000.0,1073.08,16199.04,6.62
581,2026-03-31T04:32:53.759798,2026-03-31T04:34:42.643057,108883.218,1,9.596,42.084,126.236,24.589,41.6,21.619562,0.0,3,19.773,70.014,177.931,37.382,71.7,33.05874,0.0,1,10.292,42.941,105.239,20.967,45.25,18.38932,0.0,41.036,31.882,1,48.009,19.226,0,0.0,0.0,0.0,0.76,0.0,0.76,2000.0,1077.59,16199.04,6.65
582,2026-03-31T04:34:44.645793,2026-03-31T04:36:53.517949,128872.108,1,9.995,45.581,104.391,23.198,51.3,20.4384,0.0,3,19.695,34.851,120.953,25.696,22.8,19.07648,0.0,1,10.029,33.828,125.722,27.841,13.55,24.36024,0.0,,,,41.881,32.473,4,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1085.47,16199.04,6.7
583,2026-03-31T04:36:55.523610,2026-03-31T04:39:04.562530,129038.877,1,11.907,58.471,207.868,27.147,62.6,17.40408,0.0,3,19.775,24.869,138.432,13.042,23.4,3.6906,0.0,1,10.442,57.436,473.945,50.76,57.65,25.63414,0.0,54.957,46.823,0,,,,0.0,0.0,0.0,0.78,0.0,0.78,2000.0,1079.15,16199.04,6.66
584,2026-03-31T04:39:06.602206,2026-03-31T04:41:18.705523,132103.27,1,9.737,60.435,294.89,52.733,54.75,33.67264,0.0,3,18.485,59.386,217.203,51.073,24.8,45.0728,0.0,1,9.427,12.276,14.429,1.051,12.4,0.827018,0.0,43.031,35.997,0,,,,0.0,0.0,0.0,0.56,0.19,0.19,2000.0,1085.66,16199.04,6.7
585,2026-03-31T04:41:20.743404,2026-03-31T04:43:00.286557,99543.103,1,10.361,43.721,135.99,25.238,42.55,21.5915,0.0,3,21.207,79.774,232.415,48.172,80.85,39.911,0.0,1,10.002,24.858,129.959,24.024,12.7,18.443,0.0,64.364,56.136,0,44.332,37.053,0,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1083.35,16199.04,6.69
586,2026-03-31T04:43:02.293093,2026-03-31T04:45:11.073574,128780.429,1,9.282,12.757,70.215,5.88,12.3,1.543856,0.0,3,19.171,47.843,200.622,33.934,30.95,26.79428,0.0,1,9.848,27.601,114.533,24.916,12.95,20.51081,0.0,62.647,46.45,0,,,,0.0,0.0,0.0,0.77,0.26,0.51,2000.0,1086.76,16199.04,6.71
587,2026-03-31T04:45:13.080577,2026-03-31T04:47:19.409201,126328.571,1,10.61,34.355,226.123,33.468,13.5,25.88,0.0,3,19.077,72.658,145.001,32.853,73.75,28.3652,0.0,1,9.543,12.368,33.335,2.374,12.3,1.077808,0.0,53.886,46.307,2,,,,0.0,0.0,0.0,0.77,0.52,0.26,2000.0,1078.98,16199.04,6.66
588,2026-03-31T04:47:21.418907,2026-03-31T04:48:55.882804,94463.84,1,10.353,38.617,86.841,20.294,36.2,18.0114,0.0,3,18.626,22.279,25.576,1.599,22.35,1.33792,0.0,1,9.282,30.599,85.154,20.746,21.85,18.415592,0.0,60.372,53.646,2,75.239,62.686,1,0.0,0.0,0.0,0.51,0.51,0.0,2000.0,1080.46,16199.04,6.67
589,2026-03-31T04:48:57.907408,2026-03-31T04:50:36.913178,99005.731,1,9.926,31.577,83.999,23.583,18.0,21.336058,0.0,3,18.589,46.795,121.732,33.372,24.55,28.8345,0.0,1,8.874,20.607,105.644,19.378,12.4,13.652076,0.0,45.281,30.905,0,57.043,49.205,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1083.31,16199.04,6.69
590,2026-03-31T04:50:38.977951,2026-03-31T04:53:07.401611,148423.617,1,10.256,41.975,93.595,22.028,41.55,20.045,0.0,3,19.225,53.578,186.155,39.537,29.9,34.4922,0.0,1,10.114,21.44,105.383,21.765,12.65,15.12108,0.0,,,,79.677,21.85,0,0.0,0.0,0.0,1.28,0.51,0.77,2000.0,1082.12,16199.04,6.68
591,2026-03-31T04:53:09.434163,2026-03-31T04:55:16.418035,126983.822,1,9.74,39.023,158.584,31.849,24.0,27.315248,0.0,3,18.031,43.169,246.832,37.67,24.0,28.0328,0.0,1,9.454,34.974,110.962,25.296,23.9,22.599,0.0,57.3,48.826,0,,,,0.0,0.0,0.0,0.24,0.0,0.24,2000.0,1079.25,16199.04,6.66
592,2026-03-31T04:55:18.421507,2026-03-31T04:58:00.472060,162050.512,1,9.4,26.964,237.492,30.789,12.95,20.69896,0.0,3,20.521,44.47,266.238,42.917,23.6,32.3115,0.0,1,10.146,12.162,14.908,1.136,12.1,0.96018,0.0,,,,,,,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1084.81,16199.04,6.7
593,2026-03-31T04:58:02.480469,2026-03-31T05:00:10.457300,127976.786,1,10.011,36.709,137.908,31.238,14.05,27.11504,0.0,3,17.819,77.919,188.53,41.935,83.6,36.09696,0.0,1,9.493,33.256,135.98,26.446,14.6,23.78859,0.0,40.672,32.066,0,,,,0.0,0.0,0.0,0.47,0.24,0.24,2000.0,1082.18,16199.04,6.68
594,2026-03-31T05:00:12.625099,2026-03-31T05:02:28.657878,136032.739,1,10.194,29.328,123.346,26.224,13.2,22.25602,0.0,3,19.088,48.453,188.204,42.732,23.45,35.6852,0.0,1,9.35,31.67,157.226,31.094,13.1,25.064882,0.0,,,,42.074,35.523,0,0.0,0.0,0.0,0.71,0.0,0.47,2000.0,1082.18,16199.04,6.68
595,2026-03-31T05:02:31.421961,2026-03-31T05:04:09.668815,98246.811,1,10.361,39.479,232.02,40.57,14.55,29.9177,0.0,3,18.78,53.066,182.725,42.35,24.05,37.02228,0.0,1,9.708,33.694,164.563,29.759,13.65,24.942702,0.0,62.204,54.136,0,51.457,42.551,0,0.0,0.0,0.0,0.22,0.0,0.0,2000.0,1076.4,16199.04,6.64
596,2026-03-31T05:04:11.671001,2026-03-31T05:05:47.165405,95494.364,1,9.481,29.759,126.587,24.002,13.55,20.938344,0.0,3,19.012,50.861,127.362,35.377,25.2,31.80496,0.0,1,9.451,30.746,124.173,25.343,14.05,21.74396,0.0,51.622,39.507,0,44.713,41.987,4,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1079.42,16199.04,6.66
597,2026-03-31T05:05:49.166562,2026-03-31T05:07:59.858814,130692.205,1,9.491,25.42,197.772,27.251,12.95,18.848144,0.0,3,19.651,56.945,282.793,50.965,24.35,40.26808,0.0,1,9.717,12.107,15.787,1.15,12.1,0.902388,0.0,,,,22.954,21.286,11,0.0,0.0,0.0,0.51,0.0,0.51,2000.0,1080.32,16199.04,6.67
598,2026-03-31T05:08:02.058083,2026-03-31T05:10:11.523153,129464.999,1,9.816,24.504,217.144,29.285,12.75,18.661232,0.0,3,19.286,22.317,25.746,1.444,22.2,1.21414,0.0,1,10.91,60.172,248.946,37.719,61.8,23.64476,0.0,,,,67.259,58.429,0,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1081.28,16199.04,6.67
599,2026-03-31T05:10:13.530374,2026-03-31T05:11:57.694482,104164.07,1,9.724,12.358,14.599,1.027,12.5,0.8311,0.0,3,18.547,44.158,150.424,33.22,24.25,27.80248,0.0,1,9.955,41.737,276.262,43.461,22.25,31.398176,0.0,51.821,41.067,0,65.343,47.575,0,0.0,0.0,0.0,0.25,0.25,0.0,2000.0,1079.27,16199.04,6.66
600,2026-03-31T05:11:59.879532,2026-03-31T05:13:36.776002,96896.398,1,9.911,32.584,84.73,24.28,14.45,22.97872,0.0,3,17.926,22.388,26.137,1.525,22.45,1.17072,0.0,1,10.272,40.101,116.426,27.75,36.85,24.44246,0.0,41.984,33.704,0,43.133,37.907,6,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1079.11,16199.04,6.66
601,2026-03-31T05:13:39.082916,2026-03-31T05:16:11.294132,152211.19,1,9.63,50.617,189.387,40.528,49.85,30.8677,0.0,3,18.62,65.751,198.902,47.516,42.65,43.17016,0.0,1,9.551,45.456,127.682,22.227,48.9,18.9145,0.0,,,,,,,0.0,0.0,0.0,0.51,0.25,0.25,2000.0,1085.62,16199.04,6.7
602,2026-03-31T05:16:13.294578,2026-03-31T05:17:50.713594,97418.983,1,9.363,26.62,115.269,24.139,12.75,20.171584,0.0,3,18.727,22.059,26.387,1.643,21.95,1.3352,0.0,1,9.518,38.998,103.75,23.714,37.4,21.69755,0.0,64.658,41.113,0,62.632,52.109,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1075.11,16199.04,6.64
603,2026-03-31T05:17:52.716805,2026-03-31T05:19:28.214509,95497.657,1,10.11,42.097,102.2,21.541,41.8,19.19894,0.0,3,17.876,50.382,147.073,34.756,35.4,29.91712,0.0,1,8.943,14.18,94.118,10.955,12.0,4.3061,0.0,55.946,39.228,1,57.699,49.723,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1078.81,16199.04,6.66
604,2026-03-31T05:19:30.219834,2026-03-31T05:21:32.229196,122009.334,1,9.545,34.373,84.072,23.205,29.9,21.38495,0.0,3,19.663,65.618,183.623,41.883,64.9,36.579,0.0,1,10.336,56.282,125.326,20.016,61.9,14.58328,0.0,82.47,73.644,0,,,,0.0,0.0,0.0,0.24,0.0,0.24,2000.0,1081.58,16199.04,6.68
605,2026-03-31T05:21:34.292455,2026-03-31T05:23:43.108178,128815.679,1,9.23,14.479,100.153,11.915,12.3,4.448212,0.0,3,17.976,78.511,564.613,66.164,71.1,40.4816,0.0,1,10.148,45.143,176.089,34.229,41.75,26.86936,0.0,,,,43.361,35.975,0,0.0,0.0,0.0,0.69,0.23,0.23,2000.0,1079.55,16199.04,6.66
606,2026-03-31T05:23:45.226921,2026-03-31T05:25:24.306004,99079.034,1,8.951,26.42,195.194,28.261,12.95,20.147742,0.0,3,17.713,70.545,209.233,48.054,61.5,40.42852,0.0,1,11.195,64.179,199.891,30.643,62.9,19.421,0.0,67.416,55.525,0,21.777,17.811,3,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1083.71,16199.04,6.69
607,2026-03-31T05:25:26.316087,2026-03-31T05:27:00.551790,94235.616,1,9.388,51.566,131.34,21.411,61.35,17.175074,0.0,3,25.936,89.311,217.312,38.917,88.9,29.202,0.0,1,18.059,61.078,188.487,27.141,62.5,16.58304,0.0,56.064,48.184,0,50.886,34.898,1,0.0,0.0,0.0,0.26,0.0,0.0,2000.0,1082.94,16199.04,6.69
608,2026-03-31T05:27:02.555460,2026-03-31T05:29:08.455899,125900.387,1,12.337,54.858,186.745,26.856,59.95,18.9147,0.0,3,17.348,27.376,150.138,20.447,22.35,9.34724,0.0,1,9.472,45.791,122.28,24.983,50.8,21.401336,0.0,15.443,11.55,0,,,,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1084.01,16199.04,6.69
609,2026-03-31T05:29:10.464740,2026-03-31T05:31:18.402686,127937.887,1,10.131,50.671,419.345,55.024,46.1,36.6354,0.0,3,19.781,88.95,258.554,41.783,95.0,31.73866,0.0,1,9.354,17.531,114.112,15.726,12.4,9.2684,0.0,77.394,68.236,0,,,,0.0,0.0,0.0,0.47,0.0,0.47,2000.0,1083.33,16199.04,6.69
610,2026-03-31T05:31:20.476998,2026-03-31T05:33:30.488449,130011.416,1,9.88,12.629,15.013,0.999,12.6,0.794272,0.0,3,18.893,37.242,173.383,33.575,23.3,23.45248,0.0,1,10.593,49.598,209.279,29.733,55.05,22.286,0.0,,,,55.088,45.648,0,0.0,0.0,0.0,0.5,0.0,0.5,2000.0,1079.47,16199.04,6.66
611,2026-03-31T05:33:32.538115,2026-03-31T05:35:05.754096,93215.93,1,10.259,54.452,179.082,29.814,61.8,22.27158,0.0,3,18.413,29.929,125.627,23.232,22.6,13.7101,0.0,1,8.863,21.93,103.959,21.84,12.35,15.831232,0.0,70.026,65.388,2,73.236,65.104,0,0.0,0.0,0.0,0.22,0.22,0.0,2000.0,1077.64,16199.04,6.65
612,2026-03-31T05:35:07.756418,2026-03-31T05:37:13.361400,125604.948,1,9.412,23.839,111.744,22.279,12.75,17.509044,0.0,3,17.4,44.707,189.305,38.25,23.2,31.2268,0.0,1,8.811,25.183,116.333,24.254,12.6,19.0451,0.0,61.839,47.68,1,,,,0.0,0.0,0.0,0.51,0.0,0.26,2000.0,1082.82,16199.04,6.68
613,2026-03-31T05:37:15.362820,2026-03-31T05:39:21.139525,125776.659,1,9.618,36.792,128.177,28.311,26.9,24.27882,0.0,3,25.99,81.218,208.571,34.814,84.45,29.05866,0.0,1,11.541,62.066,168.675,32.66,62.55,20.98824,0.0,,,,53.701,51.156,2,0.0,0.0,0.0,0.49,0.25,0.25,2000.0,1085.45,16199.04,6.7
614,2026-03-31T05:39:23.141001,2026-03-31T05:41:01.073820,97932.77,1,8.666,25.094,112.047,22.491,12.95,18.104128,0.0,3,21.583,78.962,187.618,37.377,83.7,31.34192,0.0,1,9.844,14.938,84.758,12.054,12.25,5.14394,0.0,49.967,41.375,0,74.507,61.164,0,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1085.82,16199.04,6.7
615,2026-03-31T05:41:03.122827,2026-03-31T05:42:47.289935,104167.061,1,9.183,27.748,131.395,26.186,12.8,21.24736,0.0,3,21.835,76.576,176.095,33.09,79.95,28.07214,0.0,1,11.094,52.689,127.808,24.68,60.8,19.55648,0.0,72.633,47.099,0,43.452,37.278,0,0.0,0.0,0.0,0.5,0.0,0.5,2000.0,1093.93,16199.04,6.75
616,2026-03-31T05:42:49.301612,2026-03-31T05:45:23.608648,154306.985,1,10.114,46.77,120.494,21.986,52.55,18.93076,0.0,3,18.628,23.039,87.922,7.164,22.2,2.368,0.0,1,9.196,12.09,16.937,1.16,12.1,0.88759,0.0,,,,,,,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1090.35,16199.04,6.73
617,2026-03-31T05:45:25.752417,2026-03-31T05:47:32.817617,127065.154,1,10.101,37.072,103.334,25.103,31.75,22.58744,0.0,3,21.245,79.424,210.668,36.501,84.75,29.773,0.0,1,12.953,49.306,113.752,22.426,52.4,18.4793,0.0,,,,27.6,23.428,0,0.0,0.0,0.0,0.51,0.0,0.51,2000.0,1089.99,16199.04,6.73
618,2026-03-31T05:47:34.821476,2026-03-31T05:49:46.482392,131660.87,1,9.851,37.034,128.245,29.398,20.8,25.689996,0.0,3,18.82,28.749,126.217,20.33,22.65,11.1024,0.0,1,9.576,12.068,15.146,1.07,12.1,0.861802,0.0,,,,63.099,50.619,0,0.0,0.0,0.0,0.51,0.0,0.51,2000.0,1078.56,16199.04,6.66
619,2026-03-31T05:49:48.518485,2026-03-31T05:51:58.537151,130018.626,1,10.827,62.065,174.258,37.585,62.4,27.1921,0.0,3,19.31,86.504,314.586,58.052,95.4,45.7741,0.0,1,10.045,58.792,305.75,58.785,52.5,40.37796,0.0,,,,48.4,43.238,1,0.0,0.0,0.0,0.52,0.0,0.52,2000.0,1078.55,16199.04,6.66
620,2026-03-31T05:52:00.674432,2026-03-31T05:53:44.830328,104155.846,1,9.756,51.977,166.99,35.921,56.4,28.43644,0.0,3,18.685,32.073,137.4,26.739,22.8,16.08992,0.0,1,10.264,12.35,14.269,0.923,12.35,0.739,0.0,29.492,24.939,0,34.071,26.928,0,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1085.78,16199.04,6.7
621,2026-03-31T05:53:46.854544,2026-03-31T05:55:21.329772,94475.178,1,10.117,36.689,83.983,22.634,32.8,20.88388,0.0,3,17.321,22.176,25.494,1.466,22.15,1.114,0.0,1,9.968,31.447,105.237,22.83,21.55,19.715142,0.0,73.736,62.679,0,42.481,36.329,0,0.0,0.0,0.0,0.46,0.23,0.23,2000.0,1083.59,16199.04,6.69
622,2026-03-31T05:55:23.446067,2026-03-31T05:56:56.115658,92669.538,1,9.218,37.5,177.499,33.412,14.7,27.704442,0.0,3,23.481,97.658,230.837,44.344,99.95,33.16032,0.0,1,9.665,48.043,110.381,22.723,52.6,18.837874,0.0,53.12,43.529,1,65.15,53.145,0,0.0,0.0,0.0,0.23,0.23,0.0,2000.0,1079.42,16199.04,6.66
623,2026-03-31T05:56:58.116910,2026-03-31T05:58:44.605791,106488.833,1,9.271,38.651,77.958,22.084,36.7,20.416394,0.0,3,20.429,67.137,146.946,34.695,59.0,30.78696,0.0,1,9.705,30.195,178.083,30.257,13.3,22.649254,0.0,51.679,26.401,0,51.673,38.909,0,0.0,0.0,0.0,0.98,0.49,0.24,2000.0,1101.92,16199.04,6.8
624,2026-03-31T05:58:46.606871,2026-03-31T06:01:01.498909,134891.998,1,9.866,36.634,445.652,46.762,23.3,25.208158,0.0,3,22.233,88.122,158.99,33.58,97.9,28.04988,0.0,1,9.171,16.644,63.92,12.862,12.35,7.784604,0.0,,,,34.991,21.638,8,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1089.13,16199.04,6.72
