iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r4_hops,latency_r1_r4_min_ms,latency_r1_r4_avg_ms,latency_r1_r4_max_ms,latency_r1_r4_std_ms,latency_r1_r4_median_ms,jitter_r1_r4_ms,latency_r1_r4_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r4_mbps,throughput_r1_r4_mbps,retransmits_r1_r4,packetloss_r1_r2_pct,packetloss_r1_r4_pct,packetloss_r1_r6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
578,2026-04-03T17:52:11.179946,2026-04-03T17:54:18.599814,127419.643,1,0.06,0.107,0.235,0.023,0.107,0.014940000000000002,0.0,3,0.037,0.154,0.357,0.041,0.1565,0.023860000000000003,0.0,1,0.063,0.107,0.206,0.019,0.1075,0.01273,0.0,41488.115315,37377.00586,186,23944.03183,22691.210238,0,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1249.816,16199.059,7.715
579,2026-04-03T17:54:20.605938,2026-04-03T17:56:25.339695,124733.52,1,0.016,0.117,1.868,0.176,0.105,0.036070000000000005,0.0,3,0.094,0.156,0.243,0.024,0.159,0.01572,0.0,1,0.066,0.108,0.192,0.019,0.1095,0.01297,0.0,26477.27102,23683.389057,55,22763.066605,21596.292108,344,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1252.391,16199.059,7.731
580,2026-04-03T17:56:27.345618,2026-04-03T17:58:34.697847,127352.002,1,0.059,0.104,0.192,0.021,0.106,0.014580000000000001,0.0,3,0.097,0.155,0.26,0.026,0.158,0.017910000000000002,0.0,1,0.044,0.116,0.908,0.09,0.108,0.027290000000000002,0.0,41390.237636,38170.528295,5,24501.307369,22435.346202,137,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1246.191,16199.059,7.693
581,2026-04-03T17:58:36.702040,2026-04-03T18:00:39.126606,122424.483,1,0.048,0.103,0.198,0.019,0.1055,0.01293,0.0,3,0.095,0.156,0.475,0.04,0.158,0.02019,0.0,1,0.019,0.136,2.797,0.268,0.111,0.056170000000000005,0.0,42330.483281,42156.767137,47,22971.507007,22856.219091,1,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1246.129,16199.059,7.693
582,2026-04-03T18:00:41.127875,2026-04-03T18:02:46.466041,125337.905,1,0.064,0.104,0.183,0.019,0.105,0.01316,0.0,3,0.094,0.164,0.808,0.075,0.158,0.028330000000000004,0.0,1,0.07,0.112,0.457,0.038,0.111,0.01489,0.0,42568.192765,41282.631091,5,24122.806123,24009.348593,0,0.0,0.0,0.0,0.524,0.0,0.524,2000.0,1252.086,16199.059,7.729
583,2026-04-03T18:02:48.469803,2026-04-03T18:04:50.047970,121577.949,1,0.033,0.104,0.174,0.02,0.1065,0.01404,0.0,3,0.089,0.148,0.219,0.027,0.153,0.02177,0.0,1,0.069,0.108,0.421,0.035,0.107,0.01459,0.0,34750.484144,34601.759076,4,24462.754577,23148.655183,454,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1245.125,16199.059,7.686
584,2026-04-03T18:04:52.051019,2026-04-03T18:06:57.207386,125155.894,1,0.065,0.107,0.151,0.017,0.109,0.012210000000000002,0.0,3,0.078,0.155,0.267,0.028,0.159,0.018730000000000004,0.0,1,0.064,0.108,0.212,0.02,0.109,0.01271,0.0,41814.176302,40369.652704,56,24363.046756,22996.18619,0,0.0,0.0,0.0,0.515,0.258,0.258,2000.0,1235.969,16199.059,7.63
585,2026-04-03T18:06:59.212256,2026-04-03T18:09:01.928340,122715.865,1,0.037,0.104,0.152,0.019,0.1075,0.01348,0.0,3,0.071,0.151,0.214,0.027,0.1555,0.019560000000000004,0.0,1,0.02,0.109,0.203,0.021,0.11,0.013600000000000001,0.0,42137.550519,39141.720778,56,25211.895793,25103.054253,540,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1251.961,16199.059,7.729
586,2026-04-03T18:09:03.931780,2026-04-03T18:11:04.383144,120451.205,1,0.022,0.104,0.155,0.021,0.107,0.014700000000000001,0.0,3,0.09,0.153,0.286,0.027,0.159,0.01818,0.0,1,0.064,0.109,0.192,0.018,0.111,0.01159,0.0,42496.084645,38322.805967,144,23596.767317,23494.059404,0,0.0,0.0,0.0,0.518,0.0,0.518,2000.0,1249.555,16199.059,7.714
587,2026-04-03T18:11:06.389582,2026-04-03T18:13:07.076196,120686.377,1,0.066,0.105,0.299,0.026,0.104,0.01425,0.0,3,0.079,0.156,0.274,0.033,0.157,0.02245,0.0,1,0.019,0.103,0.142,0.016,0.106,0.010260000000000002,0.0,41349.153167,37645.369609,107,17110.573891,17040.560587,1,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1262.574,16199.059,7.794
588,2026-04-03T18:13:09.080675,2026-04-03T18:15:11.840156,122759.265,1,0.053,0.102,0.194,0.021,0.104,0.014570000000000001,0.0,3,0.095,0.152,0.208,0.024,0.1545,0.01838,0.0,1,0.065,0.115,0.459,0.05,0.1095,0.01972,0.0,41588.080667,41411.838315,60,23098.981378,22994.792422,91,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1243.84,16199.059,7.678
589,2026-04-03T18:15:13.842924,2026-04-03T18:17:19.180119,125336.988,1,0.06,0.124,1.769,0.167,0.109,0.03913,0.0,3,0.035,0.239,7.664,0.751,0.158,0.16721999999999998,0.0,1,0.05,0.109,0.274,0.024,0.11,0.013620000000000002,0.0,43576.638308,43392.170594,96,26054.530412,25944.475242,3918,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1246.344,16199.059,7.694
590,2026-04-03T18:17:21.183536,2026-04-03T18:19:21.026833,119843.218,1,0.063,0.103,0.152,0.017,0.105,0.01273,0.0,3,0.073,0.152,0.27,0.029,0.153,0.019190000000000002,0.0,1,0.062,0.11,0.207,0.02,0.11,0.011840000000000002,0.0,21413.918427,19598.25451,1,25241.772246,23814.683661,496,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1245.254,16199.059,7.687
591,2026-04-03T18:19:23.029405,2026-04-03T18:21:13.052235,110022.61,1,0.061,0.105,0.226,0.024,0.105,0.0157,0.0,3,0.092,0.168,0.523,0.066,0.161,0.034300000000000004,0.0,1,0.032,0.156,4.938,0.481,0.111,0.09802000000000001,0.0,21552.39662,20947.117807,420,,,,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1242.465,16199.059,7.67
592,2026-04-03T18:21:15.055589,2026-04-03T18:23:21.033140,125977.435,1,0.048,0.105,0.152,0.018,0.108,0.013400000000000002,0.0,3,0.052,0.148,0.213,0.026,0.158,0.020250000000000004,0.0,1,0.05,0.105,0.193,0.02,0.106,0.012260000000000002,0.0,42413.702176,42230.520924,54,25172.480384,23541.526991,0,0.0,0.0,0.0,1.039,0.0,1.039,2000.0,1259.371,16199.059,7.774
593,2026-04-03T18:23:23.036520,2026-04-03T18:25:23.655939,120619.286,1,0.035,0.106,0.398,0.033,0.1085,0.013600000000000001,0.0,3,0.076,0.158,0.571,0.05,0.156,0.023020000000000002,0.0,1,0.059,0.105,0.195,0.02,0.107,0.013000000000000001,0.0,42022.185488,41852.767462,54,22983.104787,22884.410067,1324,0.0,0.0,0.0,0.787,0.262,0.525,2000.0,1262.574,16199.059,7.794
594,2026-04-03T18:25:25.658423,2026-04-03T18:27:29.532989,123874.471,1,0.018,0.119,1.513,0.15,0.106,0.04026999999999999,0.0,3,0.085,0.156,0.318,0.033,0.16,0.020020000000000003,0.0,1,0.042,0.109,0.309,0.029,0.109,0.015210000000000001,0.0,42402.601607,38619.838717,5,23125.284009,21897.851514,278,0.0,0.0,0.0,6.612,4.132,2.479,2000.0,1253.496,16199.059,7.738
595,2026-04-03T18:27:31.538649,2026-04-03T18:29:36.922630,125383.543,1,0.039,0.102,0.165,0.019,0.105,0.01349,0.0,3,0.067,0.158,0.323,0.038,0.1565,0.02491,0.0,1,0.018,0.151,2.223,0.27,0.107,0.09054,0.0,41374.390967,41196.963173,4,22384.326372,22270.414559,303,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1258.316,16199.059,7.768
596,2026-04-03T18:29:38.925865,2026-04-03T18:31:42.131595,123205.518,1,0.037,0.104,0.216,0.021,0.106,0.013840000000000002,0.0,3,0.027,0.151,0.266,0.03,0.152,0.01895,0.0,1,0.059,0.107,0.252,0.025,0.108,0.01536,0.0,37871.884929,37714.548002,3,14998.02421,14934.360645,1918,0.0,0.0,0.0,0.781,0.26,0.521,2000.0,1246.141,16199.059,7.693
597,2026-04-03T18:31:44.134538,2026-04-03T18:33:45.408554,121273.799,1,0.053,0.113,0.746,0.069,0.108,0.025390000000000003,0.0,3,0.041,0.158,0.457,0.046,0.156,0.024680000000000004,0.0,1,0.037,0.107,0.255,0.025,0.109,0.014890000000000002,0.0,44300.527402,42204.865912,54,24645.197968,24529.234844,2,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1247.301,16199.059,7.7
598,2026-04-03T18:33:47.410589,2026-04-03T18:35:49.941326,122530.558,1,0.051,0.112,0.417,0.046,0.108,0.021470000000000003,0.0,3,0.068,0.159,0.278,0.03,0.159,0.018940000000000002,0.0,1,0.064,0.11,0.267,0.027,0.11,0.013950000000000002,0.0,44074.408851,40562.778263,100,25904.153073,25798.528503,0,0.0,0.0,0.0,0.524,0.262,0.262,2000.0,1252.137,16199.059,7.73
599,2026-04-03T18:35:51.943742,2026-04-03T18:38:05.840370,133896.438,1,0.062,0.105,0.202,0.022,0.105,0.01486,0.0,3,0.087,0.153,0.227,0.023,0.153,0.017070000000000002,0.0,1,0.051,0.108,0.22,0.019,0.109,0.011230000000000002,0.0,30742.821853,30610.654242,2,24926.476973,24810.220031,48,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1245.223,16199.059,7.687
600,2026-04-03T18:38:07.844942,2026-04-03T18:40:07.057019,119211.865,1,0.064,0.108,0.218,0.022,0.108,0.0137,0.0,3,0.091,0.152,0.443,0.038,0.1535,0.021820000000000003,0.0,1,0.04,0.106,0.259,0.022,0.108,0.011030000000000002,0.0,41658.891025,41478.113135,8,12403.333871,12350.222265,1132,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1252.152,16199.059,7.73
601,2026-04-03T18:40:09.059905,2026-04-03T18:42:15.716161,126656.179,1,0.066,0.103,0.191,0.019,0.1065,0.01344,0.0,3,0.092,0.169,1.038,0.11,0.154,0.040220000000000006,0.0,1,0.066,0.107,0.184,0.019,0.109,0.01285,0.0,43079.167113,42894.19227,53,19088.605468,18307.337322,142,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1262.277,16199.059,7.792
602,2026-04-03T18:42:17.718376,2026-04-03T18:44:18.528541,120810.086,1,0.067,0.133,2.278,0.228,0.109,0.057490000000000006,0.0,3,0.093,0.158,0.515,0.043,0.159,0.02102,0.0,1,0.065,0.103,0.15,0.014,0.106,0.010870000000000001,0.0,42294.519875,42126.440756,53,24678.687512,24248.481366,1,0.0,0.0,0.0,0.524,0.262,0.262,2000.0,1250.391,16199.059,7.719
603,2026-04-03T18:44:20.530931,2026-04-03T18:46:22.135681,121604.131,1,0.016,0.135,2.922,0.281,0.108,0.06096000000000001,0.0,3,0.093,0.159,0.409,0.035,0.16,0.019170000000000003,0.0,1,0.065,0.111,0.412,0.036,0.109,0.01772,0.0,26299.284687,26174.867924,51,24592.398963,23725.563714,914,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1250.125,16199.059,7.717
604,2026-04-03T18:46:24.138811,2026-04-03T18:48:27.172446,123033.415,1,0.021,0.136,2.729,0.272,0.105,0.06789,0.0,3,0.072,0.156,0.457,0.039,0.159,0.02093,0.0,1,0.051,0.107,0.155,0.018,0.11,0.01349,0.0,41542.542467,41366.954753,10,23949.082681,23838.67102,45,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1249.852,16199.059,7.716
605,2026-04-03T18:48:29.174819,2026-04-03T18:50:29.604463,120429.577,1,0.065,0.101,0.155,0.015,0.104,0.011339999999999998,0.0,3,0.067,0.153,0.216,0.024,0.159,0.016440000000000003,0.0,1,0.068,0.109,0.265,0.023,0.109,0.013610000000000002,0.0,43687.215239,43074.184598,100,27334.808383,27221.623025,2405,0.0,0.0,0.0,0.529,0.0,0.529,2000.0,1238.348,16199.059,7.645
606,2026-04-03T18:50:31.606575,2026-04-03T18:52:36.118849,124512.132,1,0.06,0.114,0.461,0.049,0.1085,0.022130000000000004,0.0,3,0.094,0.16,0.43,0.039,0.158,0.022630000000000004,0.0,1,0.042,0.108,0.175,0.018,0.109,0.01185,0.0,45412.954631,45185.875514,409,25299.232116,25188.259277,1378,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1246.797,16199.059,7.697
607,2026-04-03T18:52:38.119342,2026-04-03T18:54:43.299918,125180.381,1,0.058,0.102,0.158,0.015,0.105,0.01089,0.0,3,0.031,0.209,5.27,0.513,0.156,0.11772999999999999,0.0,1,0.042,0.108,0.181,0.023,0.11,0.014870000000000001,0.0,41833.747152,41634.893217,101,24810.761955,22760.425142,1,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1243.988,16199.059,7.679
608,2026-04-03T18:54:45.306729,2026-04-03T18:56:49.040364,123733.431,1,0.037,0.104,0.155,0.019,0.107,0.01391,0.0,3,0.091,0.154,0.414,0.038,0.154,0.021670000000000002,0.0,1,0.066,0.108,0.228,0.023,0.1075,0.01503,0.0,39394.288422,39227.113464,145,25114.383501,23826.504165,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1237.473,16199.059,7.639
609,2026-04-03T18:56:51.043343,2026-04-03T18:58:50.927751,119884.32,1,0.038,0.106,0.262,0.027,0.1055,0.0162,0.0,3,0.095,0.155,0.409,0.04,0.1545,0.020010000000000003,0.0,1,0.066,0.109,0.269,0.025,0.109,0.01403,0.0,35299.0542,35161.867467,9,27231.888106,25210.722823,0,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1261.648,16199.059,7.788
610,2026-04-03T18:58:52.931688,2026-04-03T19:01:03.620513,130688.735,1,0.026,0.282,11.467,1.244,0.107,0.34138999999999997,0.0,3,0.07,0.153,0.276,0.029,0.1555,0.02109,0.0,1,0.025,0.109,0.261,0.023,0.11,0.01276,0.0,41371.97339,41192.996713,55,24683.530042,21485.414358,405,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1244.867,16199.059,7.685
611,2026-04-03T19:01:05.623362,2026-04-03T19:03:09.775446,124151.903,1,0.064,0.104,0.285,0.023,0.104,0.0129,0.0,3,0.092,0.153,0.281,0.031,0.154,0.018830000000000003,0.0,1,0.058,0.109,0.686,0.06,0.106,0.01906,0.0,43497.003897,43285.65811,4,24893.032435,23863.068525,810,0.0,0.0,0.0,0.521,0.26,0.26,2000.0,1253.969,16199.059,7.741
612,2026-04-03T19:03:11.777837,2026-04-03T19:05:12.196175,120418.292,1,0.042,0.106,0.379,0.033,0.108,0.016800000000000002,0.0,3,0.089,0.155,0.38,0.033,0.159,0.019780000000000002,0.0,1,0.05,0.119,0.454,0.051,0.111,0.024579999999999998,0.0,42818.361177,42619.427589,285,25344.149677,25237.424738,1678,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1246.105,16199.059,7.692
613,2026-04-03T19:05:14.198629,2026-04-03T19:07:15.212674,121013.852,1,0.056,0.103,0.172,0.019,0.104,0.0138,0.0,3,0.064,0.154,0.356,0.036,0.1505,0.020260000000000004,0.0,1,0.069,0.111,0.355,0.029,0.1105,0.01318,0.0,41325.930707,41147.755459,7,23593.153789,23482.894752,4,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1263.664,16199.059,7.801
614,2026-04-03T19:07:17.216467,2026-04-03T19:09:17.114691,119898.138,1,0.066,0.104,0.154,0.018,0.1045,0.01377,0.0,3,0.094,0.152,0.279,0.028,0.1515,0.01879,0.0,1,0.038,0.104,0.181,0.019,0.105,0.013090000000000001,0.0,41929.674706,41749.761522,7,25047.471153,24363.042504,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1252.148,16199.059,7.73
615,2026-04-03T19:09:19.115875,2026-04-03T19:11:21.183193,122067.105,1,0.052,0.107,0.213,0.022,0.108,0.0152,0.0,3,0.062,0.155,0.294,0.03,0.157,0.018140000000000003,0.0,1,0.063,0.106,0.152,0.016,0.108,0.011430000000000001,0.0,42784.969515,42566.491248,8,25726.776143,24199.738483,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1258.68,16199.059,7.77
616,2026-04-03T19:11:23.183467,2026-04-03T19:13:27.556512,124372.84,1,0.016,0.108,0.92,0.084,0.0995,0.02395,0.0,3,0.041,0.155,0.261,0.027,0.156,0.015820000000000004,0.0,1,0.063,0.108,0.197,0.018,0.112,0.01139,0.0,42049.233131,39715.496387,148,25694.195704,24287.009111,229,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1245.066,16199.059,7.686
617,2026-04-03T19:13:29.559550,2026-04-03T19:15:35.076063,125516.323,1,0.042,0.105,0.173,0.021,0.1075,0.01457,0.0,3,0.096,0.155,0.324,0.031,0.1565,0.020380000000000002,0.0,1,0.064,0.107,0.157,0.017,0.11,0.01207,0.0,42246.679771,38878.924857,5,27524.440146,27413.964598,5,0.0,0.0,0.0,0.777,0.0,0.777,2000.0,1260.461,16199.059,7.781
618,2026-04-03T19:15:37.083376,2026-04-03T19:17:37.852134,120768.565,1,0.052,0.105,0.197,0.021,0.1075,0.014480000000000002,0.0,3,0.03,0.176,2.678,0.252,0.1575,0.05364999999999999,0.0,1,0.039,0.104,0.175,0.018,0.108,0.01225,0.0,41610.388538,40434.418847,58,24960.208502,24852.410599,500,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1240.453,16199.059,7.658
619,2026-04-03T19:17:39.854785,2026-04-03T19:19:44.468259,124612.796,1,0.039,0.11,0.43,0.045,0.108,0.01866,0.0,3,0.067,0.159,0.326,0.033,0.158,0.01929,0.0,1,0.064,0.11,0.221,0.02,0.112,0.013550000000000001,0.0,41503.84705,39388.273533,5,14914.807165,14841.405347,586,0.0,0.0,0.0,0.779,0.0,0.779,2000.0,1243.348,16199.059,7.675
620,2026-04-03T19:19:46.475105,2026-04-03T19:21:45.859610,119384.409,1,0.06,0.104,0.208,0.02,0.106,0.01374,0.0,3,0.084,0.154,0.264,0.027,0.155,0.017550000000000003,0.0,1,0.043,0.109,0.234,0.026,0.108,0.014670000000000002,0.0,41408.265952,37735.636679,4,23247.806462,23138.282214,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1245.93,16199.059,7.691
621,2026-04-03T19:21:47.860004,2026-04-03T19:23:54.901309,127041.12,1,0.017,0.129,1.864,0.195,0.105,0.05732,0.0,3,0.094,0.159,0.264,0.033,0.157,0.023000000000000003,0.0,1,0.066,0.109,0.33,0.027,0.1115,0.01399,0.0,33108.637704,32965.295142,52,23600.967474,23502.193231,272,0.0,4.0,0.0,0.26,0.0,0.26,2000.0,1250.996,16199.059,7.723
622,2026-04-03T19:23:56.901980,2026-04-03T19:25:59.487000,122584.766,1,0.046,0.102,0.19,0.02,0.104,0.01306,0.0,3,0.096,0.151,0.232,0.026,0.152,0.01939,0.0,1,0.028,0.115,0.41,0.045,0.11,0.021290000000000003,0.0,43581.017769,43392.886561,5,23532.729926,21329.399245,1383,0.0,0.0,0.0,1.312,0.262,1.05,2000.0,1259.375,16199.059,7.774
623,2026-04-03T19:26:01.490526,2026-04-03T19:28:03.476197,121985.509,1,0.052,0.11,0.395,0.044,0.1075,0.019100000000000002,0.0,3,0.092,0.151,0.21,0.023,0.1565,0.018260000000000002,0.0,1,0.064,0.108,0.169,0.017,0.111,0.012560000000000002,0.0,41709.693637,41530.705558,59,24092.500929,22979.675188,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1257.676,16199.059,7.764
624,2026-04-03T19:28:05.478767,2026-04-03T19:30:05.736189,120257.355,1,0.065,0.105,0.17,0.018,0.107,0.01303,0.0,3,0.037,0.149,0.223,0.027,0.154,0.018670000000000003,0.0,1,0.047,0.11,0.217,0.023,0.1115,0.01433,0.0,42057.118719,38621.716891,54,24632.908857,24513.533868,90,0.0,0.0,0.0,1.039,0.26,0.779,2000.0,1249.766,16199.059,7.715
625,2026-04-03T19:30:07.738750,2026-04-03T19:32:14.777822,127038.425,1,0.066,0.104,0.198,0.02,0.104,0.01355,0.0,3,0.03,0.157,0.276,0.032,0.1595,0.021470000000000003,0.0,1,0.064,0.111,0.209,0.021,0.111,0.012640000000000002,0.0,45243.316329,43539.725628,1109,24958.904713,24854.48876,45,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1262.16,16199.059,7.792
626,2026-04-03T19:32:16.782088,2026-04-03T19:34:27.323499,130541.188,1,0.064,0.108,0.242,0.022,0.1095,0.013630000000000001,0.0,3,0.066,0.195,1.552,0.202,0.1585,0.08274000000000001,0.0,1,0.067,0.109,0.222,0.02,0.11,0.012780000000000001,0.0,25339.677137,23343.099158,1,27704.868335,27577.784799,1,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1244.055,16199.059,7.68
627,2026-04-03T19:34:29.326776,2026-04-03T19:36:28.281027,118954.15,1,0.048,0.107,0.29,0.027,0.109,0.013720000000000001,0.0,3,0.07,0.162,0.707,0.068,0.155,0.028460000000000003,0.0,1,0.054,0.108,0.193,0.021,0.1095,0.012660000000000001,0.0,42474.42103,41807.666325,10,25115.573978,25001.97687,0,0.0,0.0,0.0,1.047,0.524,0.524,2000.0,1259.102,16199.059,7.773
628,2026-04-03T19:36:30.287230,2026-04-03T19:38:37.191171,126903.799,1,0.062,0.107,0.169,0.019,0.108,0.01299,0.0,3,0.067,0.164,0.785,0.073,0.159,0.02722,0.0,1,0.066,0.11,0.4,0.037,0.1095,0.016800000000000002,0.0,44532.201076,44346.871719,53,25238.729641,23512.536121,3,0.0,0.0,0.0,0.261,0.261,0.0,2000.0,1251.57,16199.059,7.726
629,2026-04-03T19:38:39.196017,2026-04-03T19:40:44.964763,125768.527,1,0.067,0.106,0.184,0.019,0.1085,0.01298,0.0,3,0.028,0.172,2.18,0.207,0.154,0.05664999999999999,0.0,1,0.068,0.107,0.173,0.017,0.11,0.01182,0.0,37055.01071,34278.547022,5,25235.435862,25110.504208,1,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1251.867,16199.059,7.728
630,2026-04-03T19:40:46.968170,2026-04-03T19:43:02.807530,135839.182,1,0.025,0.111,0.438,0.049,0.109,0.019200000000000002,0.0,3,0.058,0.155,0.497,0.041,0.1545,0.019510000000000003,0.0,1,0.067,0.11,0.233,0.02,0.11,0.01238,0.0,37632.812173,34838.122269,1,24685.652153,23383.402285,0,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1249.883,16199.059,7.716
631,2026-04-03T19:43:04.808838,2026-04-03T19:45:05.454781,120645.714,1,0.066,0.109,0.399,0.035,0.108,0.015950000000000002,0.0,3,0.091,0.162,0.487,0.05,0.157,0.022850000000000002,0.0,1,0.066,0.111,0.333,0.03,0.1095,0.01564,0.0,41908.379187,41731.163076,6,23678.653348,23577.828269,284,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1259.82,16199.059,7.777
632,2026-04-03T19:45:07.462819,2026-04-03T19:47:05.928817,118465.91,1,0.063,0.107,0.245,0.025,0.1085,0.015170000000000001,0.0,3,0.089,0.154,0.251,0.026,0.1555,0.01854,0.0,1,0.04,0.109,0.163,0.018,0.11,0.01148,0.0,42087.506087,41910.042985,190,22424.509968,22329.997439,46,0.0,0.0,0.0,0.524,0.0,0.524,2000.0,1264.227,16199.059,7.804
633,2026-04-03T19:47:07.931385,2026-04-03T19:49:10.646485,122714.985,1,0.061,0.104,0.222,0.023,0.1025,0.013900000000000001,0.0,3,0.03,0.161,0.902,0.083,0.1555,0.03132,0.0,1,0.071,0.115,0.431,0.051,0.11,0.020710000000000003,0.0,41326.815067,41163.210584,915,22533.510664,22438.194851,1,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1258.449,16199.059,7.769
634,2026-04-03T19:49:12.648062,2026-04-03T19:51:14.071978,121423.699,1,0.034,0.103,0.199,0.019,0.1065,0.01278,0.0,3,0.076,0.154,0.236,0.027,0.157,0.018910000000000003,0.0,1,0.07,0.112,0.234,0.022,0.111,0.014060000000000001,0.0,42057.890762,38390.806663,6,23897.915839,23797.96472,937,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1251.129,16199.059,7.723
635,2026-04-03T19:51:16.073884,2026-04-03T19:53:23.060498,126986.547,1,0.034,0.108,0.25,0.027,0.109,0.01574,0.0,3,0.091,0.155,0.254,0.029,0.155,0.020550000000000002,0.0,1,0.064,0.111,0.409,0.033,0.1105,0.01361,0.0,38061.730714,37892.052441,145,25921.497356,25803.040522,561,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1257.445,16199.059,7.762
636,2026-04-03T19:53:25.063462,2026-04-03T19:55:29.329382,124265.686,1,0.065,0.11,0.414,0.036,0.1065,0.01733,0.0,3,0.095,0.155,0.266,0.026,0.155,0.016370000000000003,0.0,1,0.066,0.114,0.536,0.048,0.1115,0.020260000000000004,0.0,41690.003833,41510.009552,6,23650.55085,22890.266748,1311,0.0,0.0,0.0,2.105,1.316,0.789,2000.0,1262.531,16199.059,7.794
637,2026-04-03T19:55:31.336322,2026-04-03T19:57:32.772453,121435.916,1,0.064,0.107,0.211,0.021,0.109,0.01315,0.0,3,0.061,0.157,0.357,0.037,0.157,0.021740000000000002,0.0,1,0.068,0.124,1.914,0.18,0.108,0.03869,0.0,43178.133706,42407.90582,5,23696.849835,23595.198635,365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1246.957,16199.059,7.698
638,2026-04-03T19:57:34.774871,2026-04-03T19:59:36.807978,122032.468,1,0.05,0.105,0.18,0.02,0.108,0.013910000000000002,0.0,3,0.095,0.153,0.257,0.027,0.16,0.019370000000000002,0.0,1,0.017,0.109,0.407,0.039,0.11,0.01909,0.0,41172.798176,38224.339793,9,20690.419415,19548.953526,226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1252.887,16199.059,7.734
639,2026-04-03T19:59:38.810481,2026-04-03T20:01:39.131107,120320.537,1,0.064,0.107,0.595,0.052,0.107,0.017839999999999998,0.0,3,0.095,0.159,0.444,0.037,0.1585,0.019760000000000003,0.0,1,0.041,0.109,0.4,0.036,0.108,0.01651,0.0,42830.995416,42655.301025,645,23972.579048,23869.742997,879,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1242.812,16199.059,7.672
640,2026-04-03T20:01:41.132063,2026-04-03T20:03:41.204518,120072.375,1,0.055,0.107,0.21,0.022,0.108,0.013730000000000001,0.0,3,0.066,0.156,0.244,0.03,0.1585,0.02074,0.0,1,0.042,0.112,0.318,0.027,0.1115,0.013420000000000001,0.0,41869.605444,39511.088173,7,21939.432631,20760.626587,433,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1252.035,16199.059,7.729
